week_start,store_id,cat_id,actual_units_sold,predicted_units_sold,predicted_units_sold_rounded,linear_regression_prediction,baseline_prediction,error,absolute_error,percent_error
2016-04-25,TX_2,FOODS,17985.0,17664.82328571429,17665,17485.798219919485,17473.0,320.17671428570975,320.17671428570975,1.7802430596925756
2016-05-02,TX_2,FOODS,18771.0,19302.8975026455,19303,18499.96112341434,17985.0,-531.8975026455009,531.8975026455009,2.833613034177726
2016-05-09,TX_2,FOODS,20350.0,18550.63304761905,18551,18415.302961510435,18771.0,1799.3669523809513,1799.3669523809513,8.842098046098041
2016-05-16,TX_2,FOODS,19132.0,19703.060481481487,19703,18909.746272776476,20350.0,-571.0604814814869,571.0604814814869,2.984844665907835
2016-02-29,TX_2,HOBBIES,2687.0,2658.6056666666673,2659,2850.350153593179,2652.0,28.394333333332725,28.394333333332725,1.0567299342513108
2016-03-07,TX_2,HOBBIES,2303.0,2650.2366904761902,2650,2905.7430162342316,2687.0,-347.23669047619023,347.23669047619023,15.077581002005655
2016-03-14,TX_2,HOBBIES,2639.0,2580.891698412699,2581,2599.78182659324,2303.0,58.10830158730096,58.10830158730096,2.2019060851572925
2016-03-21,TX_2,HOBBIES,2559.0,2574.8197619047614,2575,2914.845122028215,2639.0,-15.819761904761435,15.819761904761435,0.6182009341446438
2016-03-28,TX_2,HOBBIES,2587.0,2727.3883412698415,2727,2765.5829764737355,2559.0,-140.38834126984148,140.38834126984148,5.4266850123634125
2016-04-04,TX_2,HOBBIES,2624.0,2521.931515873016,2522,2510.885744132327,2587.0,102.068484126984,102.068484126984,3.8898050353271345
2016-04-11,TX_2,HOBBIES,2860.0,2641.5561640211645,2642,2716.27181279083,2624.0,218.44383597883552,218.44383597883552,7.637896362896347
2016-04-18,TX_2,HOBBIES,2577.0,2746.9310476190467,2747,2776.3908428175528,2860.0,-169.9310476190467,169.9310476190467,6.594142321266849
2016-04-25,TX_2,HOBBIES,2906.0,2646.4530238095244,2646,2582.779428472404,2577.0,259.54697619047556,259.54697619047556,8.931416937043206
2016-05-02,TX_2,HOBBIES,2889.0,2712.7464920634925,2713,2958.348592286333,2906.0,176.2535079365075,176.2535079365075,6.100848319020682
2016-05-09,TX_2,HOBBIES,2940.0,2816.755896825396,2817,2972.0558767691255,2889.0,123.24410317460388,123.24410317460388,4.191976298455915
2016-05-16,TX_2,HOBBIES,3083.0,2792.45523076923,2792,2846.3530372182868,2940.0,290.5447692307698,290.5447692307698,9.424092417475505
2016-02-29,TX_2,HOUSEHOLD,7507.0,7548.764362433863,7549,7328.785275217793,7533.0,-41.764362433863425,41.764362433863425,0.5563389161297911
2016-03-07,TX_2,HOUSEHOLD,7461.0,7366.72461904762,7367,7985.577674442156,7507.0,94.27538095238015,94.27538095238015,1.263575672863961
2016-03-14,TX_2,HOUSEHOLD,7475.0,7298.649499999999,7299,8097.454312128364,7461.0,176.35050000000138,176.35050000000138,2.3592040133779446
2016-03-21,TX_2,HOUSEHOLD,6765.0,7287.463661375662,7287,7688.665306330204,7475.0,-522.463661375662,522.463661375662,7.723040079462853
2016-03-28,TX_2,HOUSEHOLD,6917.0,7068.365669312171,7068,7235.795063085374,6765.0,-151.36566931217112,151.36566931217112,2.188313854448043
2016-04-04,TX_2,HOUSEHOLD,7008.0,7062.6872142857155,7063,7314.025377852748,6917.0,-54.68721428571553,54.68721428571553,0.7803540851272193
2016-04-11,TX_2,HOUSEHOLD,7192.0,7050.767515873016,7051,7254.159367338885,7008.0,141.23248412698376,141.23248412698376,1.9637442175609532
2016-04-18,TX_2,HOUSEHOLD,6495.0,6990.408476190473,6990,6934.461054774347,7192.0,-495.40847619047327,495.40847619047327,7.627536200007287
2016-04-25,TX_2,HOUSEHOLD,6594.0,6783.125563492064,6783,6621.990927032366,6495.0,-189.12556349206443,189.12556349206443,2.8681462464674614
2016-05-02,TX_2,HOUSEHOLD,6523.0,6724.21588888889,6724,6984.941527818719,6594.0,-201.21588888888982,201.21588888888982,3.084713918272111
2016-05-09,TX_2,HOUSEHOLD,7201.0,6660.702095238095,6661,6954.876829473273,6523.0,540.2979047619046,540.2979047619046,7.503095469544572
2016-05-16,TX_2,HOUSEHOLD,6884.0,6750.515002645503,6751,6930.429601792697,7201.0,133.48499735449695,133.48499735449695,1.9390615536678812
2016-02-29,TX_3,FOODS,17327.0,17205.29790476191,17205,17059.32270553101,15266.0,121.70209523809172,121.70209523809172,0.7023841128763878
2016-03-07,TX_3,FOODS,18124.0,18972.842563492068,18973,19249.481054059124,17327.0,-848.8425634920677,848.8425634920677,4.683527717347538
2016-03-14,TX_3,FOODS,17540.0,17962.910783068783,17963,17891.51833320162,18124.0,-422.9107830687826,422.9107830687826,2.4111219103123296
2016-03-21,TX_3,FOODS,17632.0,15956.561654401157,15957,16200.963595594065,17540.0,1675.4383455988427,1675.4383455988427,9.502259219594162
2016-03-28,TX_3,FOODS,16250.0,17493.184174603175,17493,17712.505040073924,17632.0,-1243.184174603175,1243.184174603175,7.650364151404155
2016-04-04,TX_3,FOODS,17918.0,17334.910378306882,17335,17267.67298678085,16250.0,583.0896216931178,583.0896216931178,3.254211528592018
2016-04-11,TX_3,FOODS,18082.0,18162.702650793657,18163,18134.774238703187,17918.0,-80.70265079365709,80.70265079365709,0.446314847879975
2016-04-18,TX_3,FOODS,16399.0,17897.44297619048,17897,17807.30953298492,18082.0,-1498.4429761904794,1498.4429761904794,9.137404574611132
2016-04-25,TX_3,FOODS,17909.0,16542.46156084656,16542,16090.147929197501,16399.0,1366.538439153439,1366.538439153439,7.630456413833486
2016-05-02,TX_3,FOODS,19462.0,18273.10598412699,18273,18395.408485448588,17909.0,1188.894015873011,1188.894015873011,6.108796710887941
2016-05-09,TX_3,FOODS,20611.0,19066.983240740738,19067,18892.008680442366,19462.0,1544.0167592592625,1544.0167592592625,7.491226817035866
2016-05-16,TX_3,FOODS,19120.0,18682.23903703704,18682,18385.423347263622,20611.0,437.76096296295873,437.76096296295873,2.289544785371123
2016-02-29,TX_3,HOBBIES,2531.0,2719.2802489177484,2719,2939.2340215997756,2618.0,-188.2802489177484,188.2802489177484,7.4389667687770995
2016-03-07,TX_3,HOBBIES,2275.0,2667.5529576719573,2668,2958.1113639654104,2531.0,-392.5529576719573,392.5529576719573,17.255075062503618
2016-03-14,TX_3,HOBBIES,2792.0,2640.0115158730146,2640,2692.13474522698,2275.0,151.98848412698544,151.98848412698544,5.443713614863375
2016-03-21,TX_3,HOBBIES,2744.0,2691.8056719576707,2692,2898.1125070736416,2792.0,52.19432804232929,52.19432804232929,1.902125657519289
2016-03-28,TX_3,HOBBIES,2796.0,2621.1082698412692,2621,2685.1509002742205,2744.0,174.89173015873075,174.89173015873075,6.255069032858754
2016-04-04,TX_3,HOBBIES,2768.0,2635.8799920634915,2636,2553.555733608504,2796.0,132.1200079365085,132.1200079365085,4.77312167400681
2016-04-11,TX_3,HOBBIES,3053.0,2764.626513468013,2765,2842.700941922387,2768.0,288.37348653198706,288.37348653198706,9.445577678741797
2016-04-18,TX_3,HOBBIES,2752.0,2826.8688650793642,2827,2967.8779973593264,3053.0,-74.86886507936424,74.86886507936424,2.720525620616433
2016-04-25,TX_3,HOBBIES,2965.0,2798.0235132275125,2798,2754.7074767466074,2752.0,166.97648677248753,166.97648677248753,5.631584714080524
2016-05-02,TX_3,HOBBIES,2910.0,2800.063031746031,2800,3021.8273395429205,2965.0,109.9369682539691,109.9369682539691,3.7779026891398315
2016-05-09,TX_3,HOBBIES,2739.0,2858.314986772487,2858,3056.363864987743,2910.0,-119.31498677248692,119.31498677248692,4.3561513973160615
2016-05-16,TX_3,HOBBIES,3010.0,2779.4301957671955,2779,2786.202822017676,2739.0,230.56980423280447,230.56980423280447,7.660126386471909
2016-02-29,TX_3,HOUSEHOLD,7420.0,7150.73900793651,7151,7119.070525852749,6935.0,269.26099206349045,269.26099206349045,3.6288543404783082
2016-03-07,TX_3,HOUSEHOLD,6675.0,7169.406301587302,7169,7664.651940411924,7420.0,-494.40630158730164,494.40630158730164,7.406835978835979
2016-03-14,TX_3,HOUSEHOLD,6879.0,6980.791523809524,6981,7083.7355806218,6675.0,-101.79152380952382,101.79152380952382,1.4797430412781483
2016-03-21,TX_3,HOUSEHOLD,6085.0,7016.365920634922,7016,7184.150689419919,6879.0,-931.3659206349221,931.3659206349221,15.305931316925589
2016-03-28,TX_3,HOUSEHOLD,6873.0,6659.175222222224,6659,6857.350626299045,6085.0,213.82477777777603,213.82477777777603,3.111083628368631
2016-04-04,TX_3,HOUSEHOLD,6818.0,6805.8227989418,6806,6906.095554148018,6873.0,12.177201058199898,12.177201058199898,0.17860371161924168
2016-04-11,TX_3,HOUSEHOLD,6353.0,6877.7314444444455,6878,6764.792940874315,6818.0,-524.7314444444455,524.7314444444455,8.259585147874162
2016-04-18,TX_3,HOUSEHOLD,6360.0,6408.039730158731,6408,6117.332797899893,6353.0,-48.03973015873089,48.03973015873089,0.7553416691624354
2016-04-25,TX_3,HOUSEHOLD,6787.0,6595.533738095238,6596,6688.366361364544,6360.0,191.46626190476218,191.46626190476218,2.8210735509763105
2016-05-02,TX_3,HOUSEHOLD,6849.0,6748.2690634920655,6748,6943.83790714966,6787.0,100.73093650793453,100.73093650793453,1.4707393270248872
2016-05-09,TX_3,HOUSEHOLD,6911.0,6690.400420634919,6690,6599.411750299267,6849.0,220.5995793650809,220.5995793650809,3.192006646868484
2016-05-16,TX_3,HOUSEHOLD,7337.0,6735.1384761904765,6735,6679.647004592553,6911.0,601.8615238095235,601.8615238095235,8.203101046879153
2016-02-29,WI_1,FOODS,18895.0,17939.841698412692,17940,17798.385361651384,17403.0,955.1583015873075,955.1583015873075,5.055084951507316
2016-03-07,WI_1,FOODS,18370.0,19317.75374603174,19318,19748.798394034126,18895.0,-947.7537460317399,947.7537460317399,5.159247392660533
2016-03-14,WI_1,FOODS,18473.0,18613.5334920635,18614,18841.836715846275,18370.0,-140.53349206349958,140.53349206349958,0.7607507825664461
2016-03-21,WI_1,FOODS,18821.0,17688.673767195767,17689,18046.3129212381,18473.0,1132.3262328042329,1132.3262328042329,6.016291550949646
2016-03-28,WI_1,FOODS,17459.0,19032.27023015873,19032,19057.791758896634,18821.0,-1573.2702301587306,1573.2702301587306,9.011227619902233
2016-04-04,WI_1,FOODS,19234.0,17711.848666666658,17712,17800.944154838264,17459.0,1522.1513333333423,1522.1513333333423,7.913857405289291
2016-04-11,WI_1,FOODS,18819.0,19153.52244444444,19154,19159.947164051922,19234.0,-334.5224444444393,334.5224444444393,1.7775782158692774
2016-04-18,WI_1,FOODS,18341.0,18549.72593650794,18550,18665.442173751548,18819.0,-208.7259365079408,208.7259365079408,1.1380292051029977
2016-04-25,WI_1,FOODS,18963.0,17615.15583333333,17615,17787.387579720144,18341.0,1347.8441666666695,1347.8441666666695,7.107758090316245
2016-05-02,WI_1,FOODS,19621.0,19005.79565079365,19006,19387.37573589574,18963.0,615.2043492063494,615.2043492063494,3.1354383018518392
2016-05-09,WI_1,FOODS,21179.0,18931.73568253969,18932,19291.805201141837,19621.0,2247.264317460311,2247.264317460311,10.610814096323296
2016-05-16,WI_1,FOODS,19170.0,19996.29468253968,19996,19807.4777515021,21179.0,-826.2946825396793,826.2946825396793,4.310353064891389
2016-02-29,WI_1,HOBBIES,2976.0,2820.0712539682545,2820,2921.9654284507706,2852.0,155.9287460317455,155.9287460317455,5.239541197303276
2016-03-07,WI_1,HOBBIES,2720.0,2829.6380396825407,2830,3057.561267779525,2976.0,-109.6380396825407,109.6380396825407,4.030810282446349
2016-03-14,WI_1,HOBBIES,2809.0,2865.236301587301,2865,2911.1586351896112,2720.0,-56.236301587301114,56.236301587301114,2.0020043284906057
2016-03-21,WI_1,HOBBIES,2845.0,2821.3601005291,2821,3005.9670961074153,2809.0,23.639899470900218,23.639899470900218,0.8309279251634524
2016-03-28,WI_1,HOBBIES,2953.0,2848.749534391533,2849,3041.062697182726,2845.0,104.25046560846704,104.25046560846704,3.5303239284953283
2016-04-04,WI_1,HOBBIES,2938.0,2830.943005291005,2831,2855.017842584053,2953.0,107.05699470899481,107.05699470899481,3.6438732031652417
2016-04-11,WI_1,HOBBIES,2864.0,2849.7558015873024,2850,2870.5873457118905,2938.0,14.244198412697642,14.244198412697642,0.4973532965327389
2016-04-18,WI_1,HOBBIES,2918.0,2848.6396111111126,2849,2850.6021257377433,2864.0,69.36038888888743,69.36038888888743,2.3769838549995694
2016-04-25,WI_1,HOBBIES,3236.0,2802.3123835978845,2802,2941.207815335096,2918.0,433.6876164021155,433.6876164021155,13.401965896233484
2016-05-02,WI_1,HOBBIES,2973.0,3087.7640238095237,3088,3179.6816408676823,3236.0,-114.76402380952368,114.76402380952368,3.8602093444172105
2016-05-09,WI_1,HOBBIES,2878.0,3021.8199365079367,3022,2912.0860702985956,2973.0,-143.81993650793675,143.81993650793675,4.997218085751798
2016-05-16,WI_1,HOBBIES,2922.0,2957.882777777778,2958,2956.9463098914857,2878.0,-35.88277777777785,35.88277777777785,1.2280211422921918
2016-02-29,WI_1,HOUSEHOLD,5431.0,5448.6554841269835,5449,5276.66098600905,5371.0,-17.655484126983538,17.655484126983538,0.32508716860584674
2016-03-07,WI_1,HOUSEHOLD,5165.0,5588.251166666667,5588,5603.910955671297,5431.0,-423.2511666666669,423.2511666666669,8.194601484349795
2016-03-14,WI_1,HOUSEHOLD,5046.0,5531.756830687831,5532,5578.997507133743,5165.0,-485.7568306878311,485.7568306878311,9.626572149976836
2016-03-21,WI_1,HOUSEHOLD,4879.0,5209.04419047619,5209,5430.766942151844,5046.0,-330.0441904761901,330.0441904761901,6.764586810333882
2016-03-28,WI_1,HOUSEHOLD,5808.0,5207.164920634919,5207,5337.179316177837,4879.0,600.8350793650807,600.8350793650807,10.344956600638442
2016-04-04,WI_1,HOUSEHOLD,5554.0,5525.468452380953,5525,5609.9905298176345,5808.0,28.53154761904716,28.53154761904716,0.5137116964178459
2016-04-11,WI_1,HOUSEHOLD,5144.0,5552.464166666668,5552,5195.11329543895,5554.0,-408.46416666666755,408.46416666666755,7.940594219803024
2016-04-18,WI_1,HOUSEHOLD,5249.0,5301.310571428573,5301,5018.021896477108,5144.0,-52.310571428572985,52.310571428572985,0.9965816618131642
2016-04-25,WI_1,HOUSEHOLD,5318.0,5383.5541190476215,5384,5684.105366693497,5249.0,-65.5541190476215,65.5541190476215,1.2326836977740034
2016-05-02,WI_1,HOUSEHOLD,5171.0,5453.522584656083,5454,5574.191412336764,5318.0,-282.5225846560834,282.5225846560834,5.463596686445241
2016-05-09,WI_1,HOUSEHOLD,5688.0,5226.697587301587,5227,5212.050943853814,5171.0,461.3024126984128,461.3024126984128,8.110098676132434
2016-05-16,WI_1,HOUSEHOLD,5325.0,5419.035182539681,5419,5580.9553610199255,5688.0,-94.03518253968105,94.03518253968105,1.7659189209329775
2016-02-29,WI_2,FOODS,28467.0,25875.095587301577,25875,24389.978928225744,20828.0,2591.9044126984227,2591.9044126984227,9.104944014818642
2016-03-07,WI_2,FOODS,28999.0,29253.109492063486,29253,30860.602221845915,28467.0,-254.10949206348596,254.10949206348596,0.8762698440066415
2016-03-14,WI_2,FOODS,27789.0,27412.44410317461,27412,27680.246456302793,28999.0,376.55589682538994,376.55589682538994,1.3550537868415198
2016-03-21,WI_2,FOODS,22296.0,25851.224087301583,25851,23691.277882833256,27789.0,-3555.2240873015835,3555.2240873015835,15.945569103433726
2016-03-28,WI_2,FOODS,24749.0,27318.070063492058,27318,25449.75151048035,22296.0,-2569.0700634920577,2569.0700634920577,10.380500478775133
2016-04-04,WI_2,FOODS,32520.0,28575.222357142848,28575,27850.94112803479,24749.0,3944.7776428571524,3944.7776428571524,12.130312554911294
2016-04-11,WI_2,FOODS,30631.0,30227.76351851852,30228,30397.49687169588,32520.0,403.23648148147913,403.23648148147913,1.3164326384430123
2016-04-18,WI_2,FOODS,23400.0,27610.74642063492,27611,24873.134889044548,30631.0,-4210.746420634921,4210.746420634921,17.994642823226158
2016-04-25,WI_2,FOODS,22566.0,24746.121673881673,24746,23482.68691996852,23400.0,-2180.121673881673,2180.121673881673,9.661090463004843
2016-05-02,WI_2,FOODS,31758.0,29446.473646464652,29446,29006.116616620235,22566.0,2311.526353535348,2311.526353535348,7.278563995010227
2016-05-09,WI_2,FOODS,35664.0,30625.659007936505,30626,32184.11831598278,31758.0,5038.340992063495,5038.340992063495,14.127245940061393
2016-05-16,WI_2,FOODS,24145.0,28262.414955026437,28262,28146.902754507264,35664.0,-4117.414955026437,4117.414955026437,17.05286790236669
2016-02-29,WI_2,HOBBIES,2081.0,1889.6815873015873,1890,2301.2033238694275,1984.0,191.31841269841266,191.31841269841266,9.193580619818004
2016-03-07,WI_2,HOBBIES,2079.0,1859.2577619047618,1859,2348.2749802659346,2081.0,219.74223809523824,219.74223809523824,10.56961222199318
2016-03-14,WI_2,HOBBIES,1846.0,2013.6860238095242,2014,2189.945969685963,2079.0,-167.68602380952416,167.68602380952416,9.083749935510518
2016-03-21,WI_2,HOBBIES,1729.0,1979.995846560847,1980,2138.3115315560317,1846.0,-250.99584656084699,250.99584656084699,14.516821663438229
2016-03-28,WI_2,HOBBIES,2187.0,1899.3205767195766,1899,2147.947423950529,1729.0,287.6794232804234,287.6794232804234,13.154065993617897
2016-04-04,WI_2,HOBBIES,2173.0,2005.102865079365,2005,2307.505317377665,2187.0,167.89713492063493,167.89713492063493,7.726513341952828
2016-04-11,WI_2,HOBBIES,1851.0,2115.1511216931217,2115,2044.373730977466,2173.0,-264.1511216931217,264.1511216931217,14.270725104976862
2016-04-18,WI_2,HOBBIES,1924.0,2087.5510502645498,2088,1831.2790249563805,1851.0,-163.55105026454976,163.55105026454976,8.500574338074312
2016-04-25,WI_2,HOBBIES,2128.0,2019.8656719576722,2020,2197.9159826153773,1924.0,108.13432804232775,108.13432804232775,5.081500377928936
2016-05-02,WI_2,HOBBIES,2027.0,2023.1370644540646,2023,2335.415080920484,2128.0,3.862935545935443,3.862935545935443,0.19057402791985412
2016-05-09,WI_2,HOBBIES,2112.0,2041.2475767195765,2041,2035.1357135637336,2027.0,70.7524232804235,70.7524232804235,3.3500200416867187
2016-05-16,WI_2,HOBBIES,2137.0,2099.727835978835,2100,2152.385136079316,2112.0,37.272164021164826,37.272164021164826,1.7441349565355555
2016-02-29,WI_2,HOUSEHOLD,9640.0,9101.304793650794,9101,9768.996417311206,9002.0,538.6952063492063,538.6952063492063,5.588124547190936
2016-03-07,WI_2,HOUSEHOLD,8283.0,9503.788088504089,9504,10027.425244575683,9640.0,-1220.7880885040886,1220.7880885040886,14.738477465943362
2016-03-14,WI_2,HOUSEHOLD,7447.0,8610.104087301588,8610,8852.320224073668,8283.0,-1163.1040873015882,1163.1040873015882,15.618424698557648
2016-03-21,WI_2,HOUSEHOLD,7112.0,8284.537611111107,8285,8472.784893608154,7447.0,-1172.5376111111073,1172.5376111111073,16.48674931258587
2016-03-28,WI_2,HOUSEHOLD,9061.0,8975.755589947088,8976,8608.731720006977,7112.0,85.24441005291192,85.24441005291192,0.9407836889185731
2016-04-04,WI_2,HOUSEHOLD,8041.0,9444.200492063492,9444,8750.269996493273,9061.0,-1403.2004920634918,1403.2004920634918,17.450571969450216
2016-04-11,WI_2,HOUSEHOLD,6930.0,7486.588558201057,7487,7306.5512388922,8041.0,-556.5885582010569,556.5885582010569,8.031580926422176
2016-04-18,WI_2,HOUSEHOLD,7593.0,6973.428428571428,6973,6933.892714834259,6930.0,619.5715714285716,619.5715714285716,8.159773099283177
2016-04-25,WI_2,HOUSEHOLD,8331.0,8216.456619047618,8216,8615.50129693597,7593.0,114.543380952382,114.543380952382,1.3749055449811787
2016-05-02,WI_2,HOUSEHOLD,7789.0,8022.576142857143,8023,8267.710377365085,8331.0,-233.57614285714317,233.57614285714317,2.998795003943294
2016-05-09,WI_2,HOUSEHOLD,7640.0,7404.091862433862,7404,7226.827910296091,7789.0,235.90813756613807,235.90813756613807,3.08780284772432
2016-05-16,WI_2,HOUSEHOLD,7679.0,7345.999838624334,7346,7730.581361359142,7640.0,333.0001613756658,333.0001613756658,4.3365042502365645
2016-02-29,WI_3,FOODS,20826.0,18931.507690476185,18932,19422.977428084825,17097.0,1894.4923095238155,1894.4923095238155,9.096765147046074
2016-03-07,WI_3,FOODS,21310.0,23138.108222222232,23138,23357.96157512999,20826.0,-1828.1082222222321,1828.1082222222321,8.57864017936289
2016-03-14,WI_3,FOODS,20465.0,20125.20597619048,20125,20626.970693411324,21310.0,339.7940238095216,339.7940238095216,1.6603665956976381
2016-03-21,WI_3,FOODS,18045.0,17620.271730158733,17620,18485.78631478424,20465.0,424.7282698412673,424.7282698412673,2.3537172061028944
2016-03-28,WI_3,FOODS,19000.0,18303.68848412698,18304,19543.765365828407,18045.0,696.3115158730216,696.3115158730216,3.6647974519632713
2016-04-04,WI_3,FOODS,21617.0,20823.49653439153,20823,20608.381813260134,19000.0,793.5034656084717,793.5034656084717,3.6707381487184705
2016-04-11,WI_3,FOODS,21598.0,21796.6427037037,21797,21163.561642649805,21617.0,-198.64270370369923,198.64270370369923,0.9197273067121919
2016-04-18,WI_3,FOODS,18541.0,18729.39419312169,18729,19306.436072426575,21598.0,-188.39419312169048,188.39419312169048,1.016095103401599
2016-04-25,WI_3,FOODS,17634.0,18224.90220634921,18225,18429.870347134714,18541.0,-590.9022063492084,590.9022063492084,3.3509255208642874
2016-05-02,WI_3,FOODS,22960.0,20413.019005291004,20413,20197.870829973686,17634.0,2546.980994708996,2546.980994708996,11.09312279925521
2016-05-09,WI_3,FOODS,23955.0,23650.697388888893,23651,22955.614685463046,22960.0,304.30261111110667,304.30261111110667,1.2703093763769846
2016-05-16,WI_3,FOODS,19627.0,20616.460780423273,20616,20550.468669520287,23955.0,-989.4607804232728,989.4607804232728,5.041324606018612
2016-02-29,WI_3,HOBBIES,1868.0,1861.7620396825396,1862,1958.3089902046886,1716.0,6.23796031746042,6.23796031746042,0.3339379184935985
2016-03-07,WI_3,HOBBIES,1831.0,1839.70565079365,1840,2125.1928697887306,1868.0,-8.705650793649966,8.705650793649966,0.47545880904696697
2016-03-14,WI_3,HOBBIES,1790.0,1832.3864206349201,1832,2021.0051474805405,1831.0,-42.386420634920114,42.386420634920114,2.367956460051403
2016-03-21,WI_3,HOBBIES,1680.0,1778.8024682539678,1779,1908.7458310804031,1790.0,-98.80246825396785,98.80246825396785,5.881099300831419
2016-03-28,WI_3,HOBBIES,1923.0,1793.614862433862,1794,1933.8537042237913,1680.0,129.38513756613793,129.38513756613793,6.728296285290584
2016-04-04,WI_3,HOBBIES,1914.0,1819.4533148148148,1819,1975.0073912366752,1923.0,94.5466851851852,94.5466851851852,4.9397432176167815
2016-04-11,WI_3,HOBBIES,2155.0,1837.5466031746028,1838,1873.7216681530954,1914.0,317.45339682539725,317.45339682539725,14.731016093985952
2016-04-18,WI_3,HOBBIES,1857.0,1929.8631825396822,1930,1958.5849503245918,2155.0,-72.86318253968216,72.86318253968216,3.9237039601336647
2016-04-25,WI_3,HOBBIES,1943.0,1909.9724682539681,1910,1878.8321368908255,1857.0,33.027531746031855,33.027531746031855,1.6998215000531063
2016-05-02,WI_3,HOBBIES,2174.0,1889.0020317460317,1889,2087.4524599976467,1943.0,284.99796825396834,284.99796825396834,13.109382164395969
2016-05-09,WI_3,HOBBIES,1901.0,1969.7579682539688,1970,2293.4137533503745,2174.0,-68.75796825396878,68.75796825396878,3.6169367834807358
2016-05-16,WI_3,HOBBIES,1930.0,1990.1625079365083,1990,1898.2118750996851,1901.0,-60.16250793650829,60.16250793650829,3.1172283904926577
2016-02-29,WI_3,HOUSEHOLD,6576.0,5994.1619312169305,5994,6091.480921446975,5740.0,581.8380687830695,581.8380687830695,8.847902505825266
2016-03-07,WI_3,HOUSEHOLD,5740.0,6039.2961904761905,6039,6670.222777952065,6576.0,-299.29619047619053,299.29619047619053,5.2142193462750965
2016-03-14,WI_3,HOUSEHOLD,5280.0,5878.430603174604,5878,5862.769667110933,5740.0,-598.4306031746037,598.4306031746037,11.333912938912949
2016-03-21,WI_3,HOUSEHOLD,5172.0,5633.903176767677,5634,5758.530515036233,5280.0,-461.903176767677,461.903176767677,8.930842551579216
2016-03-28,WI_3,HOUSEHOLD,6250.0,5791.169695767196,5791,6156.003265242543,5172.0,458.83030423280434,458.83030423280434,7.341284867724869
2016-04-04,WI_3,HOUSEHOLD,5988.0,5661.748928571426,5662,6107.157373503742,6250.0,326.2510714285736,326.2510714285736,5.4484146865159255
2016-04-11,WI_3,HOUSEHOLD,5254.0,5592.960433862434,5593,5468.903692026819,5988.0,-338.960433862434,338.960433862434,6.451473807811839
2016-04-18,WI_3,HOUSEHOLD,5713.0,5361.580708994712,5362,5166.144102226401,5254.0,351.41929100528796,351.41929100528796,6.151221617456467
2016-04-25,WI_3,HOUSEHOLD,5589.0,5539.933765752766,5540,6181.2761619085395,5713.0,49.066234247234206,49.066234247234206,0.8779072150158205
2016-05-02,WI_3,HOUSEHOLD,5676.0,5779.580833333336,5780,5880.794400629435,5589.0,-103.58083333333616,103.58083333333616,1.8248913554146609
2016-05-09,WI_3,HOUSEHOLD,5672.0,5579.056166666667,5579,5534.828522974527,5676.0,92.9438333333328,92.9438333333328,1.638643041842962
2016-05-16,WI_3,HOUSEHOLD,5714.0,5579.7451984127,5580,5765.193630261307,5672.0,134.25480158729988,134.25480158729988,2.349576506603078
